image,result,answer
SineTrials-6-100Hz-100Hz.xlsx-11.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-12.png,0,C)
SineTrials-6-100Hz-100Hz.xlsx-13.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-7.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-2.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-9.png,0,C)
SineTrials-5-100Hz-100Hz.xlsx-17.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-19.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-11.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-18.png,0,C)
SineTrials-6-100Hz-100Hz.xlsx-15.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-15.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-7.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-9.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-16.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-12.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-14.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-0.png,0,C)
SineTrials-5-100Hz-100Hz.xlsx-8.png,0,A)
SineTrials-7-100Hz-100Hz.xlsx-4.png,0,C)
SineTrials-5-100Hz-100Hz.xlsx-16.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-5.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-11.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-14.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-6.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-3.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-15.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-8.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-1.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-13.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-13.png,0,C)
SineTrials-6-100Hz-100Hz.xlsx-6.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-17.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-9.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-18.png,0,C)
SineTrials-7-100Hz-100Hz.xlsx-1.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-3.png,0,C)
SineTrials-7-100Hz-100Hz.xlsx-2.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-10.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-5.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-19.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-17.png,1,B)
SineTrials-5-100Hz-100Hz.xlsx-10.png,0,C) Square wave.
SineTrials-6-100Hz-100Hz.xlsx-19.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-8.png,0,A)
SineTrials-5-100Hz-100Hz.xlsx-12.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-18.png,0,C)
SineTrials-8-100Hz-100Hz.xlsx-0.png,1,B)
SineTrials-7-100Hz-100Hz.xlsx-16.png,1,B)
SineTrials-6-100Hz-100Hz.xlsx-4.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-12.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-16.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-17.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-3.png,1,B)
SineTrials-1-200Hz-200Hz.xlsx-8.png,0,C)
SineTrials-10-200Hz-200Hz.xlsx-1.png,0,C)
SineTrials-10-200Hz-200Hz.xlsx-10.png,1,B)
SineTrials-10-200Hz-200Hz.xlsx-13.png,1,B)
SineTrials-10-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-10-200Hz-200Hz.xlsx-16.png,1,B)
SineTrials-10-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-10-200Hz-200Hz.xlsx-2.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-15.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-16.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-19.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-2.png,0,C)
SineTrials-11-200Hz-200Hz.xlsx-3.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-4.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-6.png,1,B)
SineTrials-11-200Hz-200Hz.xlsx-7.png,0,A)
SineTrials-12-200Hz-200Hz.xlsx-0.png,1,B)
SineTrials-12-200Hz-200Hz.xlsx-11.png,1,B)
