image,result,answer
SquareTrials-3-100Hz-100Hz.xlsx-17.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-19.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-13.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-15.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-2.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-7.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-16.png,1,C)
SquareTrials-5-100Hz-100Hz.xlsx-17.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-4.png,1,C)
SquareTrials-5-100Hz-100Hz.xlsx-14.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-11.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-5.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-11.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-19.png,0,A)
SquareTrials-3-100Hz-100Hz.xlsx-12.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-13.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-14.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-9.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-18.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-9.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-3.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-7.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-0.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-13.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-10.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-15.png,0,A)
SquareTrials-3-100Hz-100Hz.xlsx-18.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-4.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-8.png,0,A)
SquareTrials-5-100Hz-100Hz.xlsx-1.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-10.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-0.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-2.png,0,A)
SquareTrials-3-100Hz-100Hz.xlsx-11.png,1,C)
SquareTrials-5-100Hz-100Hz.xlsx-16.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-14.png,0,A)
SquareTrials-4-100Hz-100Hz.xlsx-1.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-10.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-18.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-3.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-12.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-6.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-17.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-12.png,1,C)
SquareTrials-4-100Hz-100Hz.xlsx-8.png,1,C)
SquareTrials-5-100Hz-100Hz.xlsx-5.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-9.png,0,B)
SquareTrials-4-100Hz-100Hz.xlsx-6.png,0,B)
SquareTrials-3-100Hz-100Hz.xlsx-15.png,0,B)
SquareTrials-5-100Hz-100Hz.xlsx-19.png,1,C)
SquareTrials-1-200Hz-200Hz.xlsx-0.png,0,B)
SquareTrials-1-200Hz-200Hz.xlsx-13.png,1,C)
SquareTrials-1-200Hz-200Hz.xlsx-18.png,1,C)
SquareTrials-1-200Hz-200Hz.xlsx-19.png,1,C)
SquareTrials-1-200Hz-200Hz.xlsx-4.png,0,A)
SquareTrials-1-200Hz-200Hz.xlsx-5.png,1,C)
SquareTrials-1-200Hz-200Hz.xlsx-8.png,0,B)
SquareTrials-1-200Hz-200Hz.xlsx-9.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-1.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-10.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-12.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-14.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-15.png,0,B)
SquareTrials-10-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-0.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-11.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-14.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-16.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-17.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-19.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-2.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-3.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-5.png,1,C)
SquareTrials-11-200Hz-200Hz.xlsx-6.png,0,B)
SquareTrials-11-200Hz-200Hz.xlsx-8.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-11.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-13.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-16.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-17.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-12-200Hz-200Hz.xlsx-8.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-1.png,1,C)
SquareTrials-13-200Hz-200Hz.xlsx-13.png,1,C)
SquareTrials-13-200Hz-200Hz.xlsx-17.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-19.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-2.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-4.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-6.png,1,C)
SquareTrials-13-200Hz-200Hz.xlsx-8.png,0,B)
SquareTrials-13-200Hz-200Hz.xlsx-9.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-0.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-11.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-13.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-14.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-15.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-16.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-17.png,1,C)
SquareTrials-14-200Hz-200Hz.xlsx-18.png,0,A)
SquareTrials-14-200Hz-200Hz.xlsx-2.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-4.png,0,B)
SquareTrials-14-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-2-200Hz-200Hz.xlsx-0.png,0,A)
SquareTrials-2-200Hz-200Hz.xlsx-13.png,0,B)
SquareTrials-2-200Hz-200Hz.xlsx-3.png,0,B)
SquareTrials-2-200Hz-200Hz.xlsx-9.png,0,B)
SquareTrials-3-200Hz-200Hz.xlsx-10.png,0,B)
SquareTrials-3-200Hz-200Hz.xlsx-11.png,0,B)
SquareTrials-3-200Hz-200Hz.xlsx-12.png,0,B)
SquareTrials-3-200Hz-200Hz.xlsx-6.png,0,B)
SquareTrials-3-200Hz-200Hz.xlsx-8.png,1,C)
SquareTrials-4-200Hz-200Hz.xlsx-1.png,0,B)
SquareTrials-4-200Hz-200Hz.xlsx-11.png,0,A)
SquareTrials-4-200Hz-200Hz.xlsx-15.png,1,C)
SquareTrials-4-200Hz-200Hz.xlsx-19.png,0,B)
SquareTrials-4-200Hz-200Hz.xlsx-2.png,1,C)
SquareTrials-4-200Hz-200Hz.xlsx-3.png,0,B)
SquareTrials-4-200Hz-200Hz.xlsx-6.png,1,C)
SquareTrials-4-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-4-200Hz-200Hz.xlsx-9.png,0,B)
SquareTrials-5-200Hz-200Hz.xlsx-0.png,1,C)
SquareTrials-5-200Hz-200Hz.xlsx-11.png,0,A)
SquareTrials-5-200Hz-200Hz.xlsx-12.png,0,B)
SquareTrials-5-200Hz-200Hz.xlsx-13.png,0,A)
SquareTrials-5-200Hz-200Hz.xlsx-14.png,0,B)
SquareTrials-5-200Hz-200Hz.xlsx-17.png,0,B)
SquareTrials-5-200Hz-200Hz.xlsx-18.png,1,C)
SquareTrials-5-200Hz-200Hz.xlsx-3.png,1,C)
SquareTrials-5-200Hz-200Hz.xlsx-6.png,0,B)
SquareTrials-5-200Hz-200Hz.xlsx-7.png,0,B)
SquareTrials-6-200Hz-200Hz.xlsx-1.png,0,B)
