images,results
NoiseTrials-9-Run1.xlsx-12.png,1
NoiseTrials-12-Run3.xlsx-10.png,1
NoiseTrials-8-run3.xlsx-6.png,1
NoiseTrials-11-Run2.xlsx-8.png,1
NoiseTrials-10-Run1.xlsx-18.png,1
NoiseTrials-8-Run2.xlsx-8.png,1
NoiseTrials-11-Run1.xlsx-3.png,1
NoiseTrials-12-Run1.xlsx-12.png,1
NoiseTrials-6-Run3.xlsx-11.png,1
NoiseTrials-5-Run1.xlsx-17.png,1
NoiseTrials-7-Run1.xlsx-12.png,1
NoiseTrials-1-Run2.xlsx-11.png,1
NoiseTrials-6-Run1.xlsx-18.png,1
NoiseTrials-14-Run1.xlsx-0.png,1
NoiseTrials-6-Run3.xlsx-3.png,1
NoiseTrials-14-Run2.xlsx-16.png,1
NoiseTrials-14-Run3.xlsx-14.png,1
NoiseTrials-11-Run3.xlsx-2.png,0
NoiseTrials-3-Run1.xlsx-19.png,1
NoiseTrials-6-Run1.xlsx-0.png,1
NoiseTrials-7-Run1.xlsx-1.png,1
NoiseTrials-9-Run1.xlsx-8.png,1
NoiseTrials-4-Run1.xlsx-11.png,1
NoiseTrials-5-Run1.xlsx-0.png,1
NoiseTrials-5-Run2.xlsx-19.png,1
NoiseTrials-13-Run3.xlsx-4.png,1
NoiseTrials-3-Run3.xlsx-11.png,1
NoiseTrials-13-Run2.xlsx-4.png,1
NoiseTrials-13-Run1.xlsx-18.png,1
NoiseTrials-10-Run2.xlsx-19.png,1
NoiseTrials-3-Run2.xlsx-12.png,1
NoiseTrials-3-Run1.xlsx-14.png,1
NoiseTrials-5-Run1.xlsx-14.png,1
NoiseTrials-9-Run3.xlsx-3.png,1
NoiseTrials-11-Run2.xlsx-18.png,1
NoiseTrials-14-Run1.xlsx-11.png,1
NoiseTrials-7-Run1.xlsx-15.png,1
NoiseTrials-14-Run3.xlsx-4.png,1
NoiseTrials-13-Run3.xlsx-8.png,1
NoiseTrials-4-Run2.xlsx-11.png,1
NoiseTrials-8-Run2.xlsx-15.png,1
NoiseTrials-9-Run2.xlsx-17.png,1
NoiseTrials-8-Run2.xlsx-7.png,1
NoiseTrials-4-Run1.xlsx-19.png,1
NoiseTrials-5-Run3.xlsx-2.png,1
NoiseTrials-12-Run3.xlsx-4.png,1
NoiseTrials-12-Run2.xlsx-16.png,1
NoiseTrials-6-Run3.xlsx-7.png,1
NoiseTrials-1-Run3.xlsx-16.png,1
NoiseTrials-13-Run2.xlsx-9.png,1
NoiseTrials-11-Run1.xlsx-13.png,1
NoiseTrials-6-Run3.xlsx-10.png,1
NoiseTrials-5-Run1.xlsx-16.png,1
NoiseTrials-14-Run3.xlsx-16.png,1
NoiseTrials-14-Run3.xlsx-17.png,1
NoiseTrials-8-Run2.xlsx-0.png,1
NoiseTrials-7-Run2.xlsx-0.png,1
NoiseTrials-11-Run2.xlsx-5.png,1
NoiseTrials-1-Run3.xlsx-2.png,1
NoiseTrials-2-Run2.xlsx-4.png,1
NoiseTrials-12-Run2.xlsx-1.png,1
NoiseTrials-7-Run1.xlsx-6.png,1
NoiseTrials-3-Run2.xlsx-13.png,1
NoiseTrials-8-run3.xlsx-8.png,1
NoiseTrials-10-Run2.xlsx-9.png,1
NoiseTrials-6-Run2.xlsx-4.png,1
NoiseTrials-2-Run2.xlsx-14.png,1
NoiseTrials-11-Run3.xlsx-14.png,0
NoiseTrials-10-Run3.xlsx-17.png,1
NoiseTrials-3-Run3.xlsx-0.png,1
NoiseTrials-10-Run3.xlsx-12.png,1
NoiseTrials-2-Run3.xlsx-16.png,1
NoiseTrials-11-Run1.xlsx-11.png,1
NoiseTrials-6-Run3.xlsx-19.png,1
NoiseTrials-12-Run1.xlsx-3.png,1
NoiseTrials-13-Run3.xlsx-7.png,1
NoiseTrials-14-Run2.xlsx-18.png,1
NoiseTrials-3-Run2.xlsx-5.png,1
NoiseTrials-4-Run3.xlsx-13.png,1
NoiseTrials-1-Run3.xlsx-17.png,1
NoiseTrials-11-Run1.xlsx-4.png,1
NoiseTrials-2-Run1.xlsx-12.png,1
NoiseTrials-1-Run1.xlsx-8.png,1
NoiseTrials-4-Run1.xlsx-5.png,1
NoiseTrials-9-Run1.xlsx-4.png,1
NoiseTrials-5-Run2.xlsx-15.png,1
NoiseTrials-8-run3.xlsx-19.png,1
NoiseTrials-8-Run1.xlsx-5.png,1
NoiseTrials-11-Run1.xlsx-9.png,1
NoiseTrials-14-Run2.xlsx-2.png,1
NoiseTrials-7-Run2.xlsx-1.png,1
NoiseTrials-4-Run2.xlsx-18.png,1
NoiseTrials-5-Run3.xlsx-11.png,1
NoiseTrials-1-Run3.xlsx-7.png,1
NoiseTrials-2-Run1.xlsx-18.png,1
NoiseTrials-11-Run3.xlsx-17.png,1
NoiseTrials-2-Run2.xlsx-10.png,1
NoiseTrials-7-Run3.xlsx-15.png,1
NoiseTrials-13-Run1.xlsx-3.png,1
NoiseTrials-13-Run2.xlsx-1.png,1
NoiseTrials-13-Run2.xlsx-0.png,1
NoiseTrials-12-Run3.xlsx-14.png,1
NoiseTrials-14-Run2.xlsx-0.png,1
NoiseTrials-10-Run2.xlsx-18.png,1
NoiseTrials-3-Run2.xlsx-7.png,1
NoiseTrials-8-Run2.xlsx-11.png,1
NoiseTrials-6-Run2.xlsx-9.png,1
NoiseTrials-10-Run2.xlsx-2.png,1
NoiseTrials-8-Run1.xlsx-15.png,1
NoiseTrials-8-run3.xlsx-0.png,1
NoiseTrials-14-Run3.xlsx-7.png,1
NoiseTrials-3-Run2.xlsx-14.png,1
NoiseTrials-11-Run1.xlsx-17.png,1
NoiseTrials-7-Run1.xlsx-8.png,1
NoiseTrials-14-Run1.xlsx-3.png,1
NoiseTrials-9-Run1.xlsx-5.png,1
NoiseTrials-4-Run2.xlsx-15.png,1
NoiseTrials-7-Run3.xlsx-12.png,1
NoiseTrials-13-Run1.xlsx-4.png,1
NoiseTrials-4-Run2.xlsx-10.png,1
NoiseTrials-12-Run2.xlsx-14.png,1
NoiseTrials-5-Run3.xlsx-18.png,1
NoiseTrials-2-Run2.xlsx-2.png,1
NoiseTrials-3-Run1.xlsx-8.png,1
NoiseTrials-12-Run1.xlsx-13.png,1
NoiseTrials-5-Run2.xlsx-9.png,1
NoiseTrials-4-Run1.xlsx-6.png,1
NoiseTrials-1-Run3.xlsx-1.png,1
NoiseTrials-2-Run1.xlsx-3.png,1
NoiseTrials-2-Run3.xlsx-11.png,1
NoiseTrials-12-Run2.xlsx-12.png,1
NoiseTrials-13-Run3.xlsx-2.png,1
NoiseTrials-14-Run2.xlsx-4.png,1
NoiseTrials-8-Run2.xlsx-13.png,1
NoiseTrials-8-run3.xlsx-12.png,1
NoiseTrials-13-Run1.xlsx-19.png,1
NoiseTrials-13-Run2.xlsx-3.png,1
NoiseTrials-13-Run3.xlsx-6.png,1
NoiseTrials-9-Run2.xlsx-16.png,1
NoiseTrials-12-Run3.xlsx-12.png,1
NoiseTrials-9-Run2.xlsx-12.png,1
NoiseTrials-14-Run3.xlsx-9.png,1
NoiseTrials-2-Run2.xlsx-16.png,1
NoiseTrials-13-Run2.xlsx-11.png,1
NoiseTrials-11-Run3.xlsx-3.png,0
NoiseTrials-2-Run3.xlsx-4.png,1
NoiseTrials-3-Run3.xlsx-16.png,1
NoiseTrials-8-Run1.xlsx-4.png,1
NoiseTrials-14-Run2.xlsx-1.png,1
NoiseTrials-3-Run3.xlsx-14.png,1
NoiseTrials-12-Run3.xlsx-13.png,1
NoiseTrials-8-Run2.xlsx-6.png,1
NoiseTrials-11-Run2.xlsx-1.png,1
NoiseTrials-9-Run3.xlsx-4.png,1
NoiseTrials-4-Run1.xlsx-7.png,1
NoiseTrials-5-Run2.xlsx-7.png,1
NoiseTrials-10-Run1.xlsx-9.png,1
NoiseTrials-3-Run2.xlsx-0.png,1
NoiseTrials-4-Run1.xlsx-18.png,1
NoiseTrials-9-Run1.xlsx-13.png,1
NoiseTrials-1-Run2.xlsx-16.png,1
NoiseTrials-2-Run3.xlsx-2.png,1
NoiseTrials-2-Run1.xlsx-0.png,1
NoiseTrials-13-Run3.xlsx-0.png,1
NoiseTrials-7-Run1.xlsx-4.png,1
NoiseTrials-6-Run1.xlsx-1.png,0
NoiseTrials-1-Run3.xlsx-5.png,1
NoiseTrials-13-Run3.xlsx-15.png,1
NoiseTrials-5-Run1.xlsx-9.png,1
NoiseTrials-1-Run2.xlsx-10.png,1
NoiseTrials-2-Run1.xlsx-1.png,1
NoiseTrials-10-Run1.xlsx-5.png,1
NoiseTrials-1-Run2.xlsx-13.png,1
NoiseTrials-9-Run3.xlsx-6.png,1
NoiseTrials-12-Run2.xlsx-18.png,1
NoiseTrials-2-Run3.xlsx-8.png,1
NoiseTrials-13-Run1.xlsx-11.png,1
NoiseTrials-4-Run3.xlsx-10.png,1
NoiseTrials-6-Run1.xlsx-5.png,1
NoiseTrials-7-Run3.xlsx-5.png,1
NoiseTrials-11-Run2.xlsx-17.png,1
NoiseTrials-12-Run1.xlsx-16.png,1
NoiseTrials-12-Run2.xlsx-17.png,1
NoiseTrials-10-Run1.xlsx-3.png,1
NoiseTrials-4-Run2.xlsx-13.png,1
NoiseTrials-7-Run2.xlsx-18.png,1
NoiseTrials-7-Run3.xlsx-19.png,1
NoiseTrials-7-Run2.xlsx-2.png,1
NoiseTrials-12-Run3.xlsx-9.png,1
NoiseTrials-4-Run2.xlsx-6.png,1
NoiseTrials-10-Run1.xlsx-2.png,1
NoiseTrials-4-Run1.xlsx-10.png,1
NoiseTrials-10-Run1.xlsx-4.png,1
NoiseTrials-4-Run1.xlsx-3.png,1
NoiseTrials-11-Run2.xlsx-4.png,1
NoiseTrials-1-Run2.xlsx-2.png,1
NoiseTrials-9-Run3.xlsx-8.png,0
NoiseTrials-1-Run1.xlsx-13.png,1
NoiseTrials-7-Run3.xlsx-17.png,1
NoiseTrials-14-Run2.xlsx-3.png,1
NoiseTrials-13-Run3.xlsx-18.png,1
NoiseTrials-8-Run2.xlsx-4.png,1
NoiseTrials-9-Run3.xlsx-14.png,1
NoiseTrials-13-Run1.xlsx-17.png,0
NoiseTrials-8-Run1.xlsx-17.png,1
NoiseTrials-14-Run1.xlsx-7.png,1
NoiseTrials-4-Run3.xlsx-6.png,1
NoiseTrials-14-Run3.xlsx-1.png,1
NoiseTrials-3-Run2.xlsx-19.png,1
NoiseTrials-13-Run1.xlsx-9.png,1
NoiseTrials-5-Run1.xlsx-4.png,1
NoiseTrials-6-Run1.xlsx-15.png,1
NoiseTrials-11-Run3.xlsx-11.png,1
NoiseTrials-11-Run1.xlsx-10.png,1
NoiseTrials-7-Run3.xlsx-11.png,1
NoiseTrials-4-Run2.xlsx-4.png,1
NoiseTrials-9-Run3.xlsx-11.png,1
NoiseTrials-4-Run3.xlsx-2.png,1
NoiseTrials-13-Run2.xlsx-14.png,1
NoiseTrials-5-Run3.xlsx-17.png,1
NoiseTrials-14-Run2.xlsx-5.png,1
NoiseTrials-14-Run1.xlsx-15.png,1
NoiseTrials-1-Run2.xlsx-6.png,1
NoiseTrials-8-Run1.xlsx-16.png,0
NoiseTrials-10-Run3.xlsx-4.png,1
NoiseTrials-13-Run2.xlsx-19.png,1
NoiseTrials-8-Run1.xlsx-0.png,1
NoiseTrials-9-Run3.xlsx-13.png,1
NoiseTrials-4-Run1.xlsx-2.png,1
NoiseTrials-12-Run2.xlsx-9.png,1
NoiseTrials-4-Run2.xlsx-9.png,1
NoiseTrials-9-Run3.xlsx-16.png,1
NoiseTrials-1-Run2.xlsx-15.png,1
NoiseTrials-1-Run2.xlsx-9.png,1
NoiseTrials-6-Run1.xlsx-17.png,1
NoiseTrials-4-Run2.xlsx-12.png,1
NoiseTrials-9-Run3.xlsx-10.png,1
NoiseTrials-9-Run1.xlsx-18.png,1
NoiseTrials-1-Run3.xlsx-12.png,1
