Time_ms,Delta_Displacement_nm
0.000,0.000
1.000,0.000
2.000,-316.496
3.000,1265.983
4.000,1265.983
5.000,949.487
6.000,949.487
7.000,1265.983
8.000,-632.991
9.000,-316.496
10.000,0.000
11.000,0.000
12.000,0.000
13.000,1582.478
14.000,1265.983
15.000,949.487
16.000,949.487
17.000,949.487
18.000,-632.991
19.000,-316.496
20.000,0.000
21.000,0.000
22.000,0.000
23.000,1265.983
24.000,1265.983
25.000,949.487
26.000,949.487
27.000,949.487
28.000,-316.496
29.000,-316.496
30.000,0.000
31.000,0.000
32.000,-316.496
33.000,1265.983
34.000,949.487
35.000,949.487
36.000,949.487
37.000,1265.983
38.000,-316.496
39.000,-316.496
40.000,0.000
41.000,0.000
42.000,-316.496
43.000,1265.983
44.000,1265.983
45.000,949.487
46.000,949.487
47.000,1265.983
48.000,-316.496
49.000,-316.496
50.000,0.000
51.000,0.000
52.000,-316.496
53.000,1265.983
54.000,1265.983
55.000,949.487
56.000,949.487
57.000,949.487
58.000,-632.991
59.000,-316.496
60.000,0.000
61.000,0.000
62.000,0.000
63.000,1582.478
64.000,1265.983
65.000,949.487
66.000,949.487
67.000,949.487
68.000,-632.991
69.000,-316.496
70.000,0.000
71.000,0.000
72.000,0.000
73.000,1265.983
74.000,1265.983
75.000,949.487
76.000,949.487
77.000,949.487
78.000,-316.496
79.000,-316.496
80.000,0.000
81.000,0.000
82.000,-316.496
83.000,1265.983
84.000,949.487
85.000,949.487
86.000,949.487
87.000,1265.983
88.000,-316.496
89.000,-316.496
90.000,0.000
91.000,0.000
92.000,-316.496
93.000,1265.983
94.000,1265.983
95.000,949.487
96.000,949.487
97.000,1265.983
98.000,-316.496
99.000,-316.496
100.000,0.000
101.000,0.000
102.000,-316.496
103.000,1265.983
104.000,1265.983
105.000,949.487
106.000,949.487
107.000,949.487
108.000,-632.991
109.000,-316.496
110.000,0.000
111.000,0.000
112.000,0.000
113.000,1582.478
114.000,1265.983
115.000,949.487
116.000,949.487
117.000,949.487
118.000,-632.991
119.000,-316.496
120.000,0.000
121.000,0.000
122.000,0.000
123.000,1582.478
124.000,1265.983
125.000,949.487
126.000,632.991
127.000,949.487
128.000,-316.496
129.000,-316.496
130.000,0.000
131.000,0.000
132.000,0.000
133.000,1265.983
134.000,949.487
135.000,949.487
136.000,949.487
137.000,1265.983
138.000,-316.496
139.000,-316.496
140.000,0.000
141.000,0.000
142.000,-316.496
143.000,1265.983
144.000,1265.983
145.000,949.487
146.000,949.487
147.000,1265.983
148.000,-316.496
149.000,-316.496
150.000,0.000
151.000,0.000
152.000,-316.496
153.000,1265.983
154.000,1265.983
155.000,949.487
156.000,949.487
157.000,949.487
158.000,-632.991
159.000,-316.496
160.000,0.000
161.000,0.000
162.000,0.000
163.000,1582.478
164.000,1265.983
165.000,949.487
166.000,949.487
167.000,949.487
168.000,-632.991
169.000,-316.496
170.000,0.000
171.000,0.000
172.000,0.000
173.000,1265.983
174.000,1265.983
175.000,949.487
