Time_ms,Delta_Displacement_nm
0.000,0.000
1.000,949.487
2.000,-316.496
3.000,632.991
4.000,316.496
5.000,0.000
6.000,1265.983
7.000,0.000
8.000,949.487
9.000,316.496
10.000,0.000
11.000,949.487
12.000,-316.496
13.000,949.487
14.000,316.496
15.000,0.000
16.000,949.487
17.000,-316.496
18.000,632.991
19.000,316.496
20.000,0.000
21.000,949.487
22.000,-316.496
23.000,949.487
24.000,316.496
25.000,0.000
26.000,949.487
27.000,-316.496
28.000,632.991
29.000,316.496
30.000,0.000
31.000,1265.983
32.000,-316.496
33.000,949.487
34.000,316.496
35.000,0.000
36.000,949.487
37.000,-316.496
38.000,949.487
39.000,632.991
40.000,0.000
41.000,949.487
42.000,-316.496
43.000,632.991
44.000,316.496
45.000,0.000
46.000,949.487
47.000,0.000
48.000,949.487
49.000,316.496
50.000,0.000
51.000,949.487
52.000,-316.496
53.000,632.991
54.000,316.496
55.000,0.000
56.000,1265.983
57.000,-316.496
58.000,949.487
59.000,316.496
60.000,0.000
61.000,949.487
62.000,-316.496
63.000,949.487
64.000,316.496
65.000,0.000
66.000,949.487
67.000,-316.496
68.000,632.991
69.000,316.496
70.000,0.000
71.000,949.487
72.000,0.000
73.000,949.487
74.000,316.496
75.000,0.000
76.000,949.487
77.000,-316.496
78.000,632.991
79.000,316.496
80.000,0.000
81.000,1265.983
82.000,0.000
83.000,949.487
84.000,316.496
85.000,0.000
86.000,949.487
87.000,-316.496
88.000,949.487
89.000,632.991
90.000,316.496
91.000,949.487
92.000,-316.496
93.000,632.991
94.000,316.496
95.000,0.000
96.000,949.487
97.000,0.000
98.000,949.487
99.000,632.991
100.000,0.000
101.000,949.487
102.000,-316.496
103.000,632.991
104.000,316.496
105.000,0.000
106.000,1265.983
107.000,0.000
108.000,949.487
109.000,316.496
110.000,0.000
111.000,949.487
112.000,-316.496
113.000,949.487
114.000,316.496
115.000,0.000
116.000,1265.983
117.000,-316.496
118.000,632.991
119.000,316.496
120.000,0.000
121.000,949.487
122.000,-316.496
123.000,949.487
124.000,316.496
125.000,0.000
126.000,949.487
127.000,-316.496
128.000,632.991
129.000,316.496
130.000,0.000
131.000,1265.983
132.000,-316.496
133.000,949.487
134.000,316.496
135.000,0.000
136.000,949.487
137.000,-316.496
138.000,949.487
139.000,632.991
140.000,0.000
141.000,949.487
142.000,-316.496
143.000,632.991
144.000,316.496
145.000,0.000
146.000,949.487
147.000,0.000
148.000,949.487
149.000,316.496
150.000,0.000
151.000,949.487
152.000,-316.496
153.000,632.991
154.000,316.496
155.000,0.000
156.000,1265.983
157.000,0.000
158.000,949.487
159.000,316.496
160.000,0.000
161.000,949.487
162.000,-316.496
163.000,949.487
164.000,316.496
165.000,0.000
166.000,949.487
167.000,-316.496
168.000,632.991
169.000,316.496
170.000,0.000
171.000,949.487
172.000,-316.496
173.000,949.487
174.000,316.496
175.000,0.000
176.000,949.487
177.000,-316.496
178.000,632.991
179.000,316.496
180.000,0.000
181.000,1265.983
182.000,-316.496
183.000,949.487
184.000,316.496
185.000,0.000
186.000,949.487
187.000,-316.496
188.000,949.487
189.000,632.991
190.000,0.000
191.000,949.487
192.000,-316.496
193.000,632.991
194.000,316.496
195.000,0.000
196.000,949.487
197.000,0.000
198.000,949.487
199.000,316.496
200.000,0.000
201.000,949.487
202.000,-316.496
203.000,632.991
204.000,316.496
205.000,0.000
206.000,1265.983
207.000,0.000
208.000,949.487
209.000,316.496
210.000,0.000
211.000,949.487
212.000,-316.496
213.000,949.487
214.000,632.991
215.000,316.496
216.000,949.487
217.000,-316.496
218.000,632.991
219.000,316.496
220.000,0.000
221.000,949.487
222.000,-316.496
223.000,949.487
224.000,632.991
225.000,0.000
226.000,949.487
227.000,-316.496
228.000,632.991
229.000,316.496
230.000,0.000
231.000,1265.983
232.000,0.000
233.000,949.487
234.000,316.496
235.000,0.000
236.000,949.487
237.000,-316.496
238.000,949.487
239.000,316.496
240.000,0.000
241.000,1265.983
242.000,-316.496
243.000,632.991
244.000,316.496
245.000,0.000
246.000,949.487
247.000,-316.496
248.000,949.487
249.000,316.496
250.000,0.000
251.000,949.487
252.000,-316.496
253.000,632.991
254.000,316.496
255.000,0.000
256.000,1265.983
257.000,-316.496
258.000,949.487
259.000,316.496
260.000,0.000
261.000,949.487
262.000,-316.496
263.000,949.487
264.000,632.991
265.000,0.000
266.000,949.487
267.000,-316.496
268.000,632.991
269.000,316.496
270.000,0.000
271.000,949.487
272.000,0.000
273.000,949.487
274.000,316.496
275.000,0.000
276.000,949.487
277.000,-316.496
278.000,632.991
279.000,316.496
280.000,0.000
281.000,1265.983
282.000,0.000
283.000,949.487
284.000,316.496
285.000,0.000
286.000,949.487
287.000,-316.496
288.000,949.487
289.000,632.991
290.000,316.496
291.000,1265.983
292.000,-316.496
293.000,632.991
294.000,316.496
295.000,0.000
296.000,949.487
297.000,0.000
298.000,949.487
299.000,632.991
300.000,0.000
301.000,949.487
302.000,-316.496
