Time_ms,Delta_Displacement_nm
0.000,0.000
1.000,316.496
2.000,316.496
3.000,316.496
4.000,316.496
5.000,316.496
6.000,0.000
7.000,0.000
8.000,0.000
9.000,0.000
10.000,316.496
11.000,316.496
12.000,316.496
13.000,316.496
14.000,0.000
15.000,0.000
16.000,0.000
17.000,0.000
18.000,316.496
19.000,316.496
20.000,316.496
21.000,316.496
22.000,0.000
23.000,0.000
24.000,0.000
25.000,0.000
26.000,316.496
27.000,316.496
28.000,316.496
29.000,316.496
30.000,316.496
31.000,0.000
32.000,0.000
33.000,0.000
34.000,0.000
35.000,316.496
36.000,316.496
37.000,316.496
38.000,316.496
39.000,0.000
40.000,0.000
41.000,0.000
42.000,0.000
43.000,316.496
44.000,316.496
45.000,316.496
46.000,316.496
47.000,316.496
48.000,0.000
49.000,0.000
50.000,0.000
51.000,0.000
52.000,316.496
53.000,316.496
54.000,316.496
55.000,316.496
56.000,0.000
57.000,0.000
58.000,0.000
59.000,0.000
60.000,316.496
61.000,316.496
62.000,316.496
63.000,316.496
64.000,0.000
65.000,0.000
66.000,0.000
67.000,0.000
68.000,316.496
69.000,316.496
70.000,316.496
71.000,316.496
72.000,0.000
73.000,0.000
74.000,0.000
75.000,0.000
76.000,316.496
77.000,316.496
78.000,316.496
79.000,316.496
80.000,316.496
81.000,0.000
82.000,0.000
83.000,0.000
84.000,316.496
85.000,316.496
86.000,316.496
87.000,316.496
88.000,316.496
89.000,0.000
90.000,0.000
91.000,0.000
92.000,0.000
93.000,316.496
94.000,316.496
95.000,316.496
96.000,316.496
97.000,0.000
98.000,0.000
99.000,0.000
100.000,0.000
101.000,316.496
102.000,316.496
103.000,316.496
104.000,316.496
105.000,316.496
106.000,0.000
107.000,0.000
108.000,0.000
109.000,0.000
110.000,316.496
111.000,316.496
112.000,316.496
113.000,316.496
114.000,0.000
115.000,0.000
116.000,0.000
117.000,0.000
118.000,316.496
119.000,316.496
120.000,316.496
121.000,316.496
122.000,0.000
123.000,0.000
124.000,0.000
125.000,0.000
126.000,0.000
127.000,316.496
128.000,316.496
129.000,316.496
130.000,316.496
131.000,0.000
132.000,0.000
133.000,0.000
134.000,0.000
135.000,316.496
136.000,316.496
137.000,316.496
138.000,316.496
139.000,0.000
140.000,0.000
141.000,0.000
142.000,0.000
143.000,316.496
144.000,316.496
145.000,316.496
146.000,316.496
147.000,0.000
148.000,0.000
149.000,0.000
150.000,0.000
151.000,316.496
152.000,316.496
153.000,316.496
154.000,316.496
155.000,316.496
156.000,0.000
157.000,0.000
158.000,0.000
159.000,0.000
160.000,316.496
161.000,316.496
162.000,316.496
163.000,316.496
164.000,0.000
165.000,0.000
166.000,0.000
167.000,0.000
168.000,316.496
169.000,316.496
170.000,316.496
171.000,316.496
172.000,316.496
173.000,0.000
174.000,0.000
175.000,0.000
176.000,0.000
177.000,316.496
178.000,316.496
179.000,316.496
180.000,316.496
181.000,0.000
182.000,0.000
183.000,0.000
184.000,0.000
185.000,316.496
186.000,316.496
187.000,316.496
188.000,316.496
189.000,0.000
190.000,0.000
191.000,0.000
192.000,0.000
193.000,316.496
194.000,316.496
195.000,316.496
196.000,316.496
197.000,0.000
198.000,0.000
199.000,0.000
200.000,0.000
201.000,316.496
202.000,316.496
203.000,316.496
204.000,316.496
205.000,316.496
206.000,0.000
207.000,0.000
208.000,0.000
209.000,0.000
210.000,316.496
211.000,316.496
212.000,316.496
213.000,316.496
214.000,0.000
215.000,0.000
216.000,0.000
217.000,0.000
218.000,316.496
219.000,316.496
220.000,316.496
221.000,316.496
222.000,316.496
223.000,0.000
224.000,0.000
225.000,0.000
226.000,0.000
227.000,316.496
228.000,316.496
229.000,316.496
230.000,316.496
231.000,0.000
232.000,0.000
233.000,0.000
234.000,0.000
235.000,316.496
236.000,316.496
237.000,316.496
238.000,316.496
239.000,0.000
240.000,0.000
241.000,0.000
242.000,0.000
243.000,316.496
244.000,316.496
245.000,316.496
246.000,316.496
247.000,0.000
248.000,0.000
249.000,0.000
250.000,0.000
251.000,316.496
252.000,316.496
253.000,316.496
254.000,316.496
255.000,316.496
256.000,0.000
257.000,0.000
258.000,0.000
259.000,0.000
260.000,316.496
261.000,316.496
262.000,316.496
263.000,316.496
264.000,0.000
265.000,0.000
266.000,0.000
267.000,0.000
268.000,316.496
269.000,316.496
270.000,316.496
271.000,316.496
272.000,0.000
273.000,0.000
274.000,0.000
275.000,0.000
276.000,0.000
277.000,316.496
278.000,316.496
279.000,316.496
280.000,316.496
281.000,0.000
282.000,0.000
283.000,0.000
284.000,0.000
285.000,316.496
286.000,316.496
287.000,316.496
288.000,316.496
289.000,0.000
290.000,0.000
291.000,0.000
292.000,0.000
293.000,0.000
294.000,316.496
295.000,316.496
296.000,316.496
297.000,316.496
298.000,0.000
299.000,0.000
300.000,0.000
301.000,0.000
302.000,316.496
303.000,316.496
304.000,316.496
305.000,316.496
306.000,0.000
307.000,0.000
308.000,0.000
309.000,0.000
310.000,316.496
311.000,316.496
312.000,316.496
313.000,316.496
314.000,0.000
315.000,0.000
316.000,0.000
317.000,0.000
318.000,316.496
319.000,316.496
320.000,316.496
321.000,316.496
322.000,316.496
323.000,0.000
324.000,0.000
325.000,0.000
326.000,0.000
327.000,316.496
328.000,316.496
329.000,316.496
330.000,0.000
331.000,0.000
332.000,0.000
333.000,0.000
334.000,0.000
335.000,316.496
336.000,316.496
337.000,316.496
338.000,316.496
339.000,0.000
340.000,0.000
341.000,0.000
342.000,0.000
343.000,316.496
344.000,316.496
345.000,316.496
346.000,316.496
347.000,0.000
348.000,0.000
349.000,0.000
350.000,0.000
351.000,316.496
352.000,316.496
353.000,316.496
354.000,316.496
355.000,316.496
356.000,0.000
357.000,0.000
358.000,0.000
359.000,0.000
360.000,316.496
361.000,316.496
362.000,316.496
363.000,316.496
364.000,0.000
365.000,0.000
366.000,0.000
367.000,0.000
368.000,316.496
369.000,316.496
370.000,316.496
371.000,316.496
372.000,0.000
373.000,0.000
374.000,0.000
375.000,0.000
376.000,316.496
377.000,316.496
378.000,316.496
379.000,316.496
380.000,316.496
381.000,0.000
382.000,0.000
383.000,0.000
384.000,0.000
385.000,316.496
386.000,316.496
387.000,316.496
388.000,316.496
389.000,0.000
390.000,0.000
391.000,0.000
392.000,0.000
393.000,316.496
394.000,316.496
395.000,316.496
396.000,316.496
397.000,316.496
398.000,0.000
399.000,0.000
400.000,0.000
401.000,0.000
402.000,316.496
403.000,316.496
404.000,316.496
405.000,316.496
406.000,0.000
407.000,0.000
408.000,0.000
409.000,0.000
410.000,316.496
411.000,316.496
412.000,316.496
413.000,316.496
414.000,0.000
415.000,0.000
416.000,0.000
417.000,0.000
418.000,0.000
419.000,316.496
420.000,316.496
421.000,316.496
422.000,316.496
423.000,0.000
424.000,0.000
425.000,0.000
426.000,0.000
427.000,316.496
428.000,316.496
429.000,316.496
430.000,316.496
431.000,0.000
432.000,0.000
433.000,0.000
434.000,0.000
435.000,316.496
436.000,316.496
437.000,316.496
438.000,316.496
439.000,0.000
440.000,0.000
441.000,0.000
442.000,0.000
443.000,316.496
444.000,316.496
445.000,316.496
446.000,316.496
447.000,0.000
448.000,0.000
449.000,0.000
450.000,0.000
451.000,316.496
452.000,316.496
453.000,316.496
454.000,316.496
455.000,316.496
456.000,0.000
457.000,0.000
458.000,0.000
459.000,0.000
460.000,316.496
461.000,316.496
462.000,316.496
463.000,316.496
464.000,0.000
465.000,0.000
466.000,0.000
467.000,0.000
468.000,316.496
469.000,316.496
470.000,316.496
471.000,316.496
472.000,0.000
473.000,0.000
474.000,0.000
475.000,0.000
476.000,0.000
477.000,316.496
478.000,316.496
479.000,316.496
480.000,316.496
481.000,0.000
482.000,0.000
483.000,0.000
484.000,0.000
485.000,316.496
486.000,316.496
487.000,316.496
488.000,316.496
489.000,0.000
490.000,0.000
491.000,0.000
492.000,0.000
493.000,316.496
494.000,316.496
495.000,316.496
496.000,316.496
497.000,316.496
498.000,0.000
499.000,0.000
500.000,0.000
501.000,0.000
502.000,316.496
503.000,316.496
504.000,316.496
505.000,316.496
506.000,0.000
507.000,0.000
508.000,0.000
509.000,0.000
510.000,316.496
511.000,316.496
512.000,316.496
513.000,316.496
514.000,0.000
515.000,0.000
516.000,0.000
517.000,0.000
518.000,316.496
519.000,316.496
520.000,316.496
521.000,316.496
522.000,316.496
523.000,0.000
524.000,0.000
525.000,0.000
526.000,0.000
527.000,316.496
528.000,316.496
529.000,316.496
530.000,316.496
531.000,0.000
532.000,0.000
533.000,0.000
534.000,0.000
535.000,316.496
536.000,316.496
537.000,316.496
538.000,316.496
539.000,0.000
540.000,0.000
541.000,0.000
542.000,0.000
543.000,316.496
544.000,316.496
545.000,316.496
546.000,316.496
547.000,316.496
548.000,0.000
549.000,0.000
550.000,0.000
551.000,0.000
552.000,316.496
553.000,316.496
554.000,316.496
555.000,316.496
556.000,0.000
557.000,0.000
558.000,0.000
559.000,0.000
560.000,316.496
561.000,316.496
562.000,316.496
563.000,316.496
564.000,0.000
565.000,0.000
566.000,0.000
567.000,0.000
568.000,316.496
569.000,316.496
570.000,316.496
571.000,316.496
572.000,0.000
573.000,0.000
574.000,0.000
575.000,0.000
576.000,316.496
577.000,316.496
578.000,316.496
579.000,316.496
580.000,0.000
581.000,0.000
582.000,0.000
583.000,0.000
584.000,0.000
585.000,316.496
586.000,316.496
587.000,316.496
588.000,316.496
589.000,0.000
590.000,0.000
591.000,0.000
592.000,0.000
593.000,316.496
594.000,316.496
595.000,316.496
596.000,316.496
597.000,0.000
598.000,0.000
599.000,0.000
600.000,0.000
601.000,0.000
602.000,316.496
603.000,316.496
604.000,316.496
605.000,316.496
606.000,0.000
607.000,0.000
608.000,0.000
609.000,0.000
610.000,316.496
611.000,316.496
612.000,316.496
613.000,316.496
614.000,0.000
615.000,0.000
616.000,0.000
617.000,0.000
618.000,316.496
619.000,316.496
620.000,316.496
621.000,316.496
622.000,0.000
623.000,0.000
624.000,0.000
625.000,0.000
626.000,0.000
627.000,316.496
628.000,316.496
629.000,316.496
630.000,316.496
631.000,0.000
632.000,0.000
633.000,0.000
634.000,0.000
635.000,316.496
636.000,316.496
637.000,316.496
638.000,316.496
639.000,0.000
640.000,0.000
641.000,0.000
642.000,0.000
643.000,316.496
644.000,316.496
645.000,316.496
646.000,316.496
647.000,0.000
648.000,0.000
649.000,0.000
650.000,0.000
651.000,0.000
652.000,316.496
653.000,316.496
654.000,316.496
655.000,316.496
656.000,0.000
657.000,0.000
658.000,0.000
659.000,0.000
660.000,316.496
661.000,316.496
662.000,316.496
663.000,316.496
664.000,0.000
665.000,0.000
666.000,0.000
667.000,0.000
668.000,316.496
669.000,316.496
670.000,316.496
671.000,316.496
672.000,0.000
673.000,0.000
674.000,0.000
675.000,0.000
676.000,0.000
677.000,316.496
678.000,316.496
679.000,316.496
680.000,316.496
681.000,0.000
682.000,0.000
683.000,0.000
684.000,0.000
685.000,316.496
686.000,316.496
687.000,316.496
688.000,316.496
689.000,0.000
690.000,0.000
691.000,0.000
692.000,0.000
693.000,316.496
694.000,316.496
695.000,316.496
696.000,316.496
697.000,0.000
698.000,0.000
699.000,0.000
700.000,0.000
701.000,316.496
702.000,316.496
703.000,316.496
704.000,316.496
705.000,0.000
706.000,0.000
707.000,0.000
708.000,0.000
709.000,0.000
710.000,316.496
711.000,316.496
712.000,316.496
713.000,316.496
714.000,0.000
715.000,0.000
716.000,0.000
717.000,0.000
718.000,316.496
719.000,316.496
720.000,316.496
721.000,316.496
722.000,0.000
723.000,0.000
724.000,0.000
725.000,0.000
726.000,0.000
727.000,316.496
728.000,316.496
729.000,316.496
730.000,316.496
731.000,0.000
732.000,0.000
733.000,0.000
734.000,0.000
735.000,316.496
736.000,316.496
737.000,316.496
738.000,316.496
739.000,0.000
740.000,0.000
741.000,0.000
742.000,0.000
743.000,0.000
744.000,316.496
745.000,316.496
746.000,316.496
747.000,316.496
748.000,0.000
749.000,0.000
750.000,0.000
751.000,0.000
752.000,316.496
753.000,316.496
754.000,316.496
755.000,316.496
756.000,0.000
757.000,0.000
758.000,0.000
759.000,0.000
760.000,316.496
761.000,316.496
762.000,316.496
763.000,316.496
764.000,0.000
765.000,0.000
766.000,0.000
767.000,0.000
768.000,316.496
769.000,316.496
770.000,316.496
771.000,316.496
772.000,0.000
773.000,0.000
774.000,0.000
775.000,0.000
776.000,0.000
777.000,316.496
778.000,316.496
779.000,316.496
780.000,316.496
781.000,0.000
782.000,0.000
783.000,0.000
784.000,0.000
785.000,316.496
786.000,316.496
787.000,316.496
788.000,316.496
789.000,0.000
790.000,0.000
791.000,0.000
792.000,0.000
793.000,316.496
794.000,316.496
795.000,316.496
796.000,316.496
797.000,0.000
798.000,0.000
799.000,0.000
800.000,0.000
801.000,0.000
802.000,316.496
803.000,316.496
804.000,316.496
805.000,316.496
806.000,0.000
807.000,0.000
808.000,0.000
809.000,0.000
810.000,316.496
811.000,316.496
812.000,316.496
813.000,316.496
814.000,0.000
815.000,0.000
816.000,0.000
817.000,0.000
818.000,316.496
819.000,316.496
820.000,316.496
821.000,316.496
822.000,0.000
823.000,0.000
824.000,0.000
825.000,0.000
826.000,316.496
827.000,316.496
828.000,316.496
829.000,316.496
830.000,316.496
831.000,0.000
832.000,0.000
833.000,0.000
834.000,0.000
835.000,316.496
836.000,316.496
837.000,316.496
838.000,316.496
839.000,0.000
840.000,0.000
841.000,0.000
842.000,0.000
843.000,316.496
844.000,316.496
845.000,316.496
846.000,316.496
847.000,0.000
848.000,0.000
849.000,0.000
850.000,0.000
851.000,0.000
852.000,316.496
853.000,316.496
854.000,316.496
855.000,316.496
856.000,0.000
857.000,0.000
858.000,0.000
859.000,0.000
860.000,316.496
861.000,316.496
862.000,316.496
863.000,316.496
864.000,0.000
865.000,0.000
866.000,0.000
867.000,0.000
868.000,316.496
869.000,316.496
870.000,316.496
871.000,316.496
872.000,0.000
873.000,0.000
874.000,0.000
875.000,0.000
876.000,316.496
877.000,316.496
878.000,316.496
879.000,316.496
880.000,0.000
881.000,0.000
882.000,0.000
883.000,0.000
884.000,316.496
885.000,316.496
886.000,316.496
887.000,316.496
888.000,316.496
889.000,0.000
890.000,0.000
891.000,0.000
892.000,0.000
893.000,316.496
894.000,316.496
895.000,316.496
896.000,316.496
897.000,0.000
898.000,0.000
899.000,0.000
900.000,0.000
901.000,0.000
902.000,316.496
903.000,316.496
904.000,316.496
905.000,316.496
906.000,0.000
907.000,0.000
908.000,0.000
909.000,0.000
910.000,316.496
911.000,316.496
912.000,316.496
913.000,316.496
914.000,0.000
915.000,0.000
916.000,0.000
917.000,0.000
918.000,316.496
919.000,316.496
920.000,316.496
921.000,316.496
922.000,0.000
923.000,0.000
924.000,0.000
925.000,0.000
926.000,316.496
927.000,316.496
928.000,316.496
929.000,316.496
930.000,0.000
931.000,0.000
932.000,0.000
933.000,0.000
934.000,0.000
935.000,316.496
936.000,316.496
937.000,316.496
938.000,316.496
939.000,0.000
940.000,0.000
941.000,0.000
942.000,0.000
943.000,316.496
944.000,316.496
945.000,316.496
946.000,316.496
947.000,0.000
948.000,0.000
949.000,0.000
950.000,0.000
951.000,0.000
952.000,316.496
953.000,316.496
954.000,316.496
955.000,316.496
956.000,0.000
957.000,0.000
958.000,0.000
959.000,0.000
960.000,316.496
961.000,316.496
962.000,316.496
963.000,316.496
964.000,0.000
965.000,0.000
966.000,0.000
967.000,0.000
968.000,0.000
969.000,316.496
970.000,316.496
971.000,316.496
972.000,316.496
973.000,0.000
974.000,0.000
975.000,0.000
976.000,0.000
977.000,316.496
978.000,316.496
979.000,316.496
980.000,316.496
981.000,0.000
982.000,0.000
983.000,0.000
984.000,0.000
985.000,316.496
986.000,316.496
987.000,316.496
988.000,316.496
989.000,0.000
990.000,0.000
991.000,0.000
992.000,0.000
993.000,316.496
994.000,316.496
995.000,316.496
996.000,316.496
997.000,0.000
998.000,0.000
999.000,0.000
1000.000,0.000
1001.000,0.000
1002.000,316.496
1003.000,316.496
1004.000,316.496
1005.000,316.496
1006.000,0.000
1007.000,0.000
1008.000,0.000
1009.000,0.000
1010.000,316.496
1011.000,316.496
1012.000,316.496
1013.000,316.496
1014.000,0.000
1015.000,0.000
1016.000,0.000
1017.000,0.000
1018.000,316.496
1019.000,316.496
1020.000,316.496
1021.000,316.496
1022.000,316.496
1023.000,0.000
1024.000,0.000
1025.000,0.000
1026.000,0.000
1027.000,316.496
1028.000,316.496
1029.000,316.496
1030.000,316.496
1031.000,0.000
1032.000,0.000
1033.000,0.000
1034.000,0.000
1035.000,316.496
1036.000,316.496
1037.000,316.496
1038.000,316.496
1039.000,0.000
1040.000,0.000
1041.000,0.000
1042.000,0.000
1043.000,316.496
1044.000,316.496
1045.000,316.496
1046.000,316.496
1047.000,0.000
1048.000,0.000
1049.000,0.000
1050.000,0.000
1051.000,0.000
1052.000,316.496
1053.000,316.496
1054.000,316.496
1055.000,316.496
1056.000,0.000
1057.000,0.000
1058.000,0.000
1059.000,0.000
1060.000,316.496
1061.000,316.496
1062.000,316.496
1063.000,316.496
1064.000,0.000
1065.000,0.000
1066.000,0.000
1067.000,0.000
1068.000,316.496
1069.000,316.496
1070.000,316.496
1071.000,316.496
1072.000,0.000
1073.000,0.000
1074.000,0.000
1075.000,0.000
1076.000,0.000
1077.000,316.496
1078.000,316.496
1079.000,316.496
1080.000,316.496
1081.000,0.000
1082.000,0.000
1083.000,0.000
1084.000,0.000
1085.000,316.496
1086.000,316.496
1087.000,316.496
1088.000,316.496
1089.000,0.000
1090.000,0.000
1091.000,0.000
1092.000,0.000
1093.000,0.000
1094.000,316.496
1095.000,316.496
1096.000,316.496
1097.000,316.496
1098.000,0.000
1099.000,0.000
1100.000,0.000
1101.000,0.000
1102.000,316.496
1103.000,316.496
1104.000,316.496
1105.000,316.496
1106.000,0.000
1107.000,0.000
1108.000,0.000
1109.000,0.000
1110.000,316.496
1111.000,316.496
1112.000,316.496
1113.000,316.496
1114.000,0.000
1115.000,0.000
1116.000,0.000
1117.000,0.000
1118.000,316.496
1119.000,316.496
1120.000,316.496
1121.000,316.496
1122.000,0.000
1123.000,0.000
1124.000,0.000
1125.000,0.000
1126.000,316.496
1127.000,316.496
1128.000,316.496
1129.000,316.496
1130.000,316.496
1131.000,0.000
1132.000,0.000
1133.000,0.000
1134.000,0.000
1135.000,316.496
1136.000,316.496
1137.000,316.496
1138.000,316.496
1139.000,0.000
1140.000,0.000
1141.000,0.000
1142.000,0.000
1143.000,316.496
1144.000,316.496
1145.000,316.496
1146.000,316.496
1147.000,0.000
1148.000,0.000
1149.000,0.000
1150.000,0.000
1151.000,0.000
1152.000,316.496
1153.000,316.496
1154.000,316.496
1155.000,316.496
1156.000,0.000
1157.000,0.000
1158.000,0.000
1159.000,0.000
1160.000,316.496
1161.000,316.496
1162.000,316.496
1163.000,316.496
1164.000,0.000
1165.000,0.000
1166.000,0.000
1167.000,0.000
1168.000,316.496
1169.000,316.496
1170.000,316.496
1171.000,316.496
1172.000,0.000
1173.000,0.000
1174.000,0.000
1175.000,0.000
1176.000,316.496
1177.000,316.496
1178.000,316.496
1179.000,316.496
1180.000,316.496
1181.000,0.000
1182.000,0.000
1183.000,0.000
1184.000,0.000
1185.000,316.496
1186.000,316.496
1187.000,316.496
1188.000,316.496
1189.000,0.000
1190.000,0.000
1191.000,0.000
1192.000,0.000
1193.000,316.496
1194.000,316.496
1195.000,316.496
1196.000,316.496
1197.000,316.496
1198.000,0.000
1199.000,0.000
1200.000,0.000
1201.000,0.000
1202.000,316.496
1203.000,316.496
1204.000,316.496
1205.000,316.496
1206.000,0.000
1207.000,0.000
1208.000,0.000
1209.000,0.000
1210.000,316.496
1211.000,316.496
1212.000,316.496
1213.000,316.496
1214.000,0.000
1215.000,0.000
1216.000,0.000
1217.000,0.000
1218.000,316.496
1219.000,316.496
1220.000,316.496
1221.000,316.496
1222.000,0.000
1223.000,0.000
1224.000,0.000
1225.000,0.000
1226.000,0.000
1227.000,316.496
1228.000,316.496
1229.000,316.496
1230.000,316.496
1231.000,0.000
1232.000,0.000
1233.000,0.000
1234.000,0.000
1235.000,316.496
1236.000,316.496
1237.000,316.496
1238.000,316.496
1239.000,0.000
1240.000,0.000
1241.000,0.000
1242.000,0.000
1243.000,316.496
1244.000,316.496
1245.000,316.496
1246.000,316.496
1247.000,0.000
1248.000,0.000
1249.000,0.000
1250.000,0.000
1251.000,0.000
1252.000,316.496
1253.000,316.496
1254.000,316.496
1255.000,316.496
1256.000,0.000
1257.000,0.000
1258.000,0.000
1259.000,0.000
1260.000,316.496
1261.000,316.496
1262.000,316.496
1263.000,316.496
1264.000,0.000
1265.000,0.000
1266.000,0.000
1267.000,0.000
1268.000,316.496
1269.000,316.496
1270.000,316.496
1271.000,316.496
1272.000,316.496
1273.000,0.000
1274.000,0.000
1275.000,0.000
1276.000,0.000
1277.000,316.496
1278.000,316.496
1279.000,316.496
1280.000,316.496
1281.000,0.000
1282.000,0.000
1283.000,0.000
1284.000,0.000
1285.000,316.496
